key,status,priority,issue_type,created,description_length,summary_length,watch_count,comment_count,resolutiondate,days_since_created,created_day_name,created_is_weekend,created_month_name
AVRO-2132,4.0,3.0,1.0,2018-01-18 02:49:13,1096.0,66.0,5.0,15.0,2018-02-22 19:26:30,36.0,4.0,0.0,1.0
AVRO-2131,1.0,3.0,0.0,2018-01-17 22:52:57,1528.0,55.0,2.0,2.0,,,3.0,0.0,1.0
AVRO-2130,4.0,3.0,4.0,2018-01-16 03:29:26,651.0,76.0,2.0,2.0,2018-01-16 18:33:37,1.0,2.0,0.0,1.0
AVRO-2129,1.0,2.0,1.0,2018-01-12 18:24:51,251.0,45.0,1.0,0.0,,,5.0,0.0,1.0
AVRO-2128,1.0,3.0,0.0,2018-01-11 12:21:11,1777.0,105.0,2.0,0.0,,,4.0,0.0,1.0
AVRO-2127,2.0,2.0,1.0,2018-01-09 06:15:16,209.0,68.0,2.0,3.0,,,2.0,0.0,1.0
AVRO-2126,1.0,3.0,0.0,2018-01-04 14:02:14,757.0,89.0,1.0,0.0,,,4.0,0.0,1.0
AVRO-2125,4.0,3.0,0.0,2018-01-04 10:51:03,3869.0,33.0,2.0,5.0,2018-01-16 13:04:37,12.0,4.0,0.0,1.0
AVRO-2124,1.0,2.0,0.0,2018-01-04 01:11:09,3729.0,41.0,1.0,0.0,,,4.0,0.0,1.0
AVRO-2123,1.0,4.0,0.0,2018-01-03 23:36:54,3776.0,73.0,1.0,0.0,,,3.0,0.0,1.0
AVRO-2122,4.0,3.0,0.0,2018-01-03 12:17:52,1140.0,50.0,5.0,17.0,2018-01-23 12:08:49,20.0,3.0,0.0,1.0
AVRO-2121,1.0,2.0,0.0,2017-12-26 01:28:45,695.0,69.0,1.0,0.0,,,2.0,0.0,12.0
AVRO-2120,4.0,3.0,1.0,2017-12-18 11:55:31,158.0,59.0,4.0,4.0,2018-01-02 10:16:58,15.0,1.0,0.0,12.0
AVRO-2119,4.0,3.0,1.0,2017-12-14 10:13:17,237.0,40.0,3.0,6.0,2017-12-22 22:28:09,9.0,4.0,0.0,12.0
AVRO-2118,4.0,3.0,0.0,2017-12-13 12:52:34,,34.0,4.0,13.0,2017-12-22 22:10:41,9.0,3.0,0.0,12.0
AVRO-2117,1.0,3.0,1.0,2017-12-13 12:22:24,169.0,23.0,3.0,8.0,,,3.0,0.0,12.0
AVRO-2116,1.0,3.0,0.0,2017-12-13 10:11:50,343.0,34.0,1.0,0.0,,,3.0,0.0,12.0
AVRO-2115,4.0,2.0,1.0,2017-12-12 13:15:21,368.0,29.0,4.0,16.0,2017-12-18 18:07:59,6.0,2.0,0.0,12.0
AVRO-2114,4.0,2.0,1.0,2017-12-12 11:08:43,3388.0,66.0,3.0,6.0,2017-12-15 20:23:27,3.0,2.0,0.0,12.0
AVRO-2113,4.0,2.0,1.0,2017-12-08 18:15:08,547.0,37.0,5.0,6.0,2018-04-03 14:18:12,,5.0,0.0,12.0
AVRO-2112,2.0,2.0,1.0,2017-12-08 14:07:55,448.0,68.0,4.0,8.0,,,5.0,0.0,12.0
AVRO-2111,1.0,3.0,0.0,2017-12-08 11:41:05,744.0,52.0,1.0,0.0,,,5.0,0.0,12.0
AVRO-2110,4.0,2.0,0.0,2017-12-05 10:18:17,606.0,48.0,1.0,1.0,2017-12-05 10:25:46,0.0,2.0,0.0,12.0
AVRO-2109,4.0,3.0,1.0,2017-12-04 14:18:04,1001.0,36.0,6.0,6.0,2018-01-04 17:01:01,31.0,1.0,0.0,12.0
AVRO-2108,1.0,3.0,0.0,2017-11-28 18:09:06,1114.0,69.0,2.0,1.0,,,2.0,0.0,11.0
AVRO-2107,4.0,3.0,0.0,2017-11-23 11:25:03,2279.0,59.0,2.0,2.0,2017-12-07 15:25:48,14.0,4.0,0.0,11.0
AVRO-2106,1.0,3.0,1.0,2017-11-17 09:42:05,308.0,53.0,3.0,1.0,,,5.0,0.0,11.0
AVRO-2105,1.0,2.0,1.0,2017-11-15 22:21:53,1062.0,60.0,2.0,0.0,,,3.0,0.0,11.0
AVRO-2104,1.0,3.0,1.0,2017-11-08 17:12:10,271.0,57.0,2.0,2.0,,,3.0,0.0,11.0
AVRO-2103,1.0,2.0,0.0,2017-11-01 18:06:20,407.0,69.0,1.0,0.0,,,3.0,0.0,11.0
AVRO-2102,4.0,2.0,4.0,2017-10-27 14:08:18,,47.0,2.0,3.0,2017-10-27 14:14:18,0.0,5.0,0.0,10.0
AVRO-2101,4.0,5.0,0.0,2017-10-26 12:11:24,1219.0,29.0,1.0,1.0,2017-11-08 12:08:50,13.0,4.0,0.0,10.0
AVRO-2100,1.0,1.0,6.0,2017-10-25 17:21:00,643.0,40.0,1.0,1.0,,,3.0,0.0,10.0
AVRO-2099,1.0,3.0,1.0,2017-10-24 07:57:03,1565.0,28.0,5.0,6.0,,,2.0,0.0,10.0
AVRO-2098,1.0,2.0,2.0,2017-10-20 13:23:54,2222.0,41.0,2.0,1.0,,,5.0,0.0,10.0
AVRO-2097,1.0,2.0,1.0,2017-10-17 07:56:51,336.0,104.0,1.0,0.0,,,2.0,0.0,10.0
AVRO-2096,1.0,4.0,0.0,2017-10-16 09:41:57,1177.0,82.0,1.0,0.0,,,1.0,0.0,10.0
AVRO-2095,4.0,3.0,2.0,2017-10-09 21:33:57,4273.0,68.0,2.0,5.0,2017-11-27 19:36:43,49.0,1.0,0.0,10.0
AVRO-2094,1.0,3.0,1.0,2017-10-08 00:07:34,163.0,47.0,1.0,0.0,,,7.0,1.0,10.0
AVRO-2093,1.0,3.0,1.0,2017-10-08 00:05:46,234.0,51.0,1.0,0.0,,,7.0,1.0,10.0
AVRO-2092,1.0,2.0,1.0,2017-10-07 23:59:46,557.0,71.0,1.0,0.0,,,6.0,1.0,10.0
AVRO-2091,1.0,2.0,1.0,2017-10-07 23:58:36,139.0,64.0,1.0,0.0,,,6.0,1.0,10.0
AVRO-2090,1.0,3.0,1.0,2017-10-07 23:52:05,692.0,67.0,4.0,14.0,,,6.0,1.0,10.0
AVRO-2089,4.0,3.0,0.0,2017-10-06 22:27:57,198.0,88.0,1.0,0.0,2017-10-09 21:22:32,3.0,5.0,0.0,10.0
AVRO-2088,4.0,3.0,4.0,2017-10-06 12:08:53,955.0,63.0,2.0,5.0,2017-10-12 09:45:34,6.0,5.0,0.0,10.0
AVRO-2087,1.0,3.0,2.0,2017-10-05 15:20:33,1515.0,72.0,1.0,0.0,,,4.0,0.0,10.0
AVRO-2086,2.0,3.0,0.0,2017-10-05 08:31:12,4459.0,75.0,3.0,1.0,,,4.0,0.0,10.0
AVRO-2085,1.0,3.0,0.0,2017-10-01 03:16:24,885.0,51.0,1.0,0.0,,,7.0,1.0,10.0
AVRO-2084,1.0,3.0,5.0,2017-09-28 06:41:42,388.0,27.0,1.0,0.0,,,4.0,0.0,9.0
AVRO-2083,1.0,2.0,1.0,2017-09-27 22:49:17,455.0,47.0,1.0,0.0,,,3.0,0.0,9.0
AVRO-2082,1.0,3.0,0.0,2017-09-26 08:16:26,597.0,131.0,1.0,0.0,,,2.0,0.0,9.0
AVRO-2081,4.0,2.0,0.0,2017-09-25 18:48:28,952.0,28.0,4.0,5.0,2018-04-01 18:10:12,,1.0,0.0,9.0
AVRO-2080,4.0,2.0,0.0,2017-09-20 13:46:39,1710.0,41.0,3.0,5.0,2017-12-13 09:55:00,84.0,3.0,0.0,9.0
AVRO-2079,1.0,3.0,1.0,2017-09-20 11:40:32,492.0,63.0,10.0,7.0,,,3.0,0.0,9.0
AVRO-2078,2.0,3.0,0.0,2017-09-18 19:21:10,1778.0,62.0,4.0,5.0,,,1.0,0.0,9.0
AVRO-2077,1.0,2.0,2.0,2017-09-18 12:05:04,333.0,69.0,4.0,6.0,,,1.0,0.0,9.0
AVRO-2076,4.0,3.0,6.0,2017-09-14 12:01:45,462.0,55.0,2.0,2.0,2017-09-15 06:47:51,1.0,4.0,0.0,9.0
AVRO-2075,1.0,2.0,1.0,2017-09-10 19:59:33,597.0,62.0,2.0,3.0,,,7.0,1.0,9.0
AVRO-2074,1.0,3.0,0.0,2017-09-04 15:23:51,725.0,50.0,4.0,4.0,,,1.0,0.0,9.0
AVRO-2073,1.0,2.0,0.0,2017-09-04 08:09:24,223.0,64.0,1.0,0.0,,,1.0,0.0,9.0
AVRO-2072,4.0,3.0,0.0,2017-08-30 09:36:33,253.0,82.0,5.0,18.0,2017-09-12 08:36:29,13.0,3.0,0.0,8.0
AVRO-2071,1.0,3.0,1.0,2017-08-29 16:16:29,2126.0,31.0,1.0,0.0,,,2.0,0.0,8.0
AVRO-2070,1.0,3.0,1.0,2017-08-29 12:28:55,592.0,79.0,1.0,0.0,,,2.0,0.0,8.0
AVRO-2069,2.0,3.0,1.0,2017-08-29 09:13:14,302.0,64.0,6.0,15.0,,,2.0,0.0,8.0
AVRO-2068,1.0,1.0,1.0,2017-08-22 16:24:27,1305.0,42.0,1.0,0.0,,,2.0,0.0,8.0
AVRO-2067,4.0,3.0,1.0,2017-08-21 16:04:31,1015.0,63.0,5.0,13.0,2018-03-28 21:45:02,,1.0,0.0,8.0
AVRO-2066,4.0,1.0,0.0,2017-08-14 09:09:05,150.0,60.0,3.0,5.0,2017-09-01 13:45:47,18.0,1.0,0.0,8.0
AVRO-2065,1.0,5.0,0.0,2017-08-14 04:42:38,3009.0,70.0,4.0,0.0,,,1.0,0.0,8.0
AVRO-2064,1.0,2.0,0.0,2017-08-07 23:31:02,2097.0,40.0,1.0,0.0,,,1.0,0.0,8.0
AVRO-2063,1.0,2.0,0.0,2017-08-04 21:52:39,715.0,58.0,3.0,4.0,,,5.0,0.0,8.0
AVRO-2062,4.0,5.0,3.0,2017-08-04 03:40:21,53.0,28.0,1.0,1.0,2017-10-13 00:54:41,70.0,5.0,0.0,8.0
AVRO-2061,4.0,1.0,1.0,2017-08-03 20:28:50,616.0,41.0,5.0,5.0,2017-08-14 09:32:23,11.0,4.0,0.0,8.0
AVRO-2060,4.0,4.0,0.0,2017-08-01 19:07:01,377.0,46.0,1.0,1.0,2017-08-02 05:15:10,0.0,2.0,0.0,8.0
AVRO-2059,4.0,3.0,2.0,2017-07-28 07:26:54,59.0,26.0,5.0,5.0,2017-09-12 12:39:08,46.0,5.0,0.0,7.0
AVRO-2058,2.0,4.0,0.0,2017-07-27 02:08:12,842.0,53.0,3.0,3.0,,,4.0,0.0,7.0
AVRO-2057,1.0,4.0,0.0,2017-07-18 20:53:23,1374.0,60.0,1.0,0.0,,,2.0,0.0,7.0
AVRO-2056,4.0,2.0,1.0,2017-07-18 20:20:30,706.0,63.0,4.0,6.0,2017-07-28 07:19:26,9.0,2.0,0.0,7.0
AVRO-2055,4.0,1.0,1.0,2017-07-18 19:56:53,199.0,66.0,4.0,5.0,2017-09-12 14:00:10,56.0,2.0,0.0,7.0
AVRO-2054,4.0,1.0,1.0,2017-07-18 19:06:05,653.0,41.0,4.0,5.0,2017-07-28 07:19:13,10.0,2.0,0.0,7.0
AVRO-2053,4.0,1.0,1.0,2017-07-18 18:43:01,808.0,70.0,3.0,2.0,2017-09-12 13:59:55,56.0,2.0,0.0,7.0
AVRO-2052,4.0,1.0,1.0,2017-07-17 23:02:45,906.0,59.0,2.0,6.0,2017-07-22 15:04:40,5.0,1.0,0.0,7.0
AVRO-2051,1.0,3.0,0.0,2017-07-17 19:08:06,548.0,48.0,4.0,10.0,,,1.0,0.0,7.0
AVRO-2050,4.0,2.0,1.0,2017-07-17 01:49:05,381.0,23.0,5.0,7.0,2017-07-28 07:18:57,11.0,1.0,0.0,7.0
AVRO-2049,4.0,1.0,1.0,2017-07-17 01:05:58,1519.0,52.0,4.0,9.0,2017-07-28 07:18:43,11.0,1.0,0.0,7.0
AVRO-2048,4.0,2.0,1.0,2017-07-14 21:20:53,925.0,53.0,4.0,8.0,2017-07-28 07:18:26,13.0,5.0,0.0,7.0
AVRO-2047,1.0,3.0,0.0,2017-07-14 05:41:22,759.0,55.0,3.0,2.0,,,5.0,0.0,7.0
AVRO-2046,1.0,3.0,0.0,2017-07-04 10:10:14,2452.0,91.0,3.0,2.0,,,2.0,0.0,7.0
AVRO-2045,1.0,3.0,0.0,2017-06-22 14:05:20,731.0,40.0,2.0,0.0,,,4.0,0.0,6.0
AVRO-2044,1.0,3.0,1.0,2017-06-20 07:50:19,326.0,15.0,1.0,0.0,,,2.0,0.0,6.0
AVRO-2043,4.0,5.0,1.0,2017-06-16 07:14:35,386.0,13.0,5.0,9.0,2017-07-21 08:45:25,35.0,5.0,0.0,6.0
AVRO-2042,4.0,3.0,0.0,2017-06-15 16:28:40,3567.0,55.0,2.0,4.0,2017-06-15 16:39:00,0.0,4.0,0.0,6.0
AVRO-2041,4.0,3.0,4.0,2017-06-13 16:28:51,196.0,25.0,6.0,13.0,2018-02-21 22:10:49,,2.0,0.0,6.0
AVRO-2040,4.0,2.0,1.0,2017-06-12 18:48:10,39.0,33.0,5.0,6.0,2017-07-21 21:48:19,39.0,1.0,0.0,6.0
AVRO-2039,2.0,4.0,1.0,2017-06-12 17:14:09,332.0,37.0,2.0,1.0,,,1.0,0.0,6.0
AVRO-2038,4.0,3.0,1.0,2017-05-31 15:14:24,151.0,65.0,3.0,6.0,2017-06-01 02:04:32,0.0,3.0,0.0,5.0
AVRO-2037,1.0,3.0,1.0,2017-05-25 11:40:39,763.0,28.0,1.0,0.0,,,4.0,0.0,5.0
AVRO-2036,1.0,3.0,0.0,2017-05-17 17:19:51,687.0,27.0,1.0,0.0,,,3.0,0.0,5.0
AVRO-2035,4.0,3.0,0.0,2017-05-17 01:27:34,1569.0,57.0,7.0,15.0,2018-02-27 22:06:15,,3.0,0.0,5.0
AVRO-2034,1.0,3.0,0.0,2017-05-11 18:28:58,456.0,68.0,2.0,3.0,,,4.0,0.0,5.0
AVRO-2033,4.0,2.0,0.0,2017-05-10 15:48:42,692.0,52.0,2.0,2.0,2017-05-22 02:31:13,11.0,3.0,0.0,5.0
AVRO-2032,1.0,3.0,0.0,2017-05-05 07:13:55,1434.0,94.0,1.0,0.0,,,5.0,0.0,5.0
AVRO-2031,1.0,1.0,1.0,2017-05-01 20:43:20,,47.0,1.0,0.0,,,1.0,0.0,5.0
AVRO-2030,1.0,1.0,4.0,2017-04-28 15:41:00,701.0,76.0,1.0,0.0,,,5.0,0.0,4.0
AVRO-2029,1.0,3.0,0.0,2017-04-24 19:13:12,1033.0,56.0,1.0,0.0,,,1.0,0.0,4.0
AVRO-2028,1.0,3.0,0.0,2017-04-24 19:09:31,1146.0,64.0,2.0,1.0,,,1.0,0.0,4.0
AVRO-2027,2.0,3.0,0.0,2017-04-22 18:58:38,120.0,90.0,2.0,1.0,,,6.0,1.0,4.0
AVRO-2026,2.0,3.0,1.0,2017-04-16 05:59:38,668.0,41.0,1.0,0.0,,,7.0,1.0,4.0
AVRO-2025,4.0,3.0,0.0,2017-04-14 19:01:45,61.0,27.0,4.0,3.0,2017-04-17 23:58:16,3.0,5.0,0.0,4.0
AVRO-2024,4.0,3.0,1.0,2017-04-14 18:58:07,229.0,49.0,1.0,2.0,2017-04-18 00:46:57,3.0,5.0,0.0,4.0
AVRO-2023,4.0,5.0,4.0,2017-04-12 12:54:21,1599.0,48.0,4.0,12.0,2017-07-20 05:45:03,99.0,3.0,0.0,4.0
AVRO-2022,4.0,3.0,0.0,2017-04-11 12:42:59,300.0,41.0,2.0,3.0,2017-05-23 11:46:53,42.0,2.0,0.0,4.0
AVRO-2021,4.0,2.0,1.0,2017-04-10 18:56:42,155.0,35.0,6.0,7.0,2017-06-29 11:24:09,80.0,1.0,0.0,4.0
AVRO-2020,1.0,4.0,4.0,2017-04-10 14:09:05,1058.0,79.0,1.0,0.0,,,1.0,0.0,4.0
AVRO-2019,2.0,2.0,1.0,2017-04-09 02:29:50,243.0,57.0,4.0,6.0,,,7.0,1.0,4.0
AVRO-2018,4.0,5.0,0.0,2017-04-07 18:49:59,147.0,85.0,3.0,3.0,2017-04-07 21:15:59,0.0,5.0,0.0,4.0
AVRO-2017,4.0,3.0,4.0,2017-04-05 19:14:43,343.0,26.0,2.0,2.0,2017-04-05 20:47:21,0.0,3.0,0.0,4.0
AVRO-2016,2.0,2.0,1.0,2017-04-03 11:57:07,476.0,63.0,2.0,2.0,,,1.0,0.0,4.0
AVRO-2014,1.0,3.0,1.0,2017-03-30 06:42:09,211.0,34.0,3.0,1.0,,,4.0,0.0,3.0
AVRO-2013,4.0,4.0,0.0,2017-03-28 14:44:20,3433.0,29.0,1.0,3.0,2017-04-12 03:22:15,15.0,2.0,0.0,3.0
AVRO-2012,4.0,3.0,0.0,2017-03-26 01:43:42,1161.0,47.0,3.0,6.0,2017-04-06 03:08:52,11.0,7.0,1.0,3.0
AVRO-2011,4.0,3.0,0.0,2017-03-23 09:58:32,17439.0,58.0,2.0,4.0,2017-03-26 19:30:29,3.0,4.0,0.0,3.0
AVRO-2010,1.0,3.0,0.0,2017-03-18 01:45:17,877.0,59.0,1.0,0.0,,,6.0,1.0,3.0
AVRO-2009,1.0,3.0,0.0,2017-03-16 09:50:40,259.0,102.0,1.0,0.0,,,4.0,0.0,3.0
AVRO-2008,2.0,3.0,1.0,2017-03-16 09:36:28,,71.0,1.0,4.0,,,4.0,0.0,3.0
AVRO-2007,2.0,2.0,1.0,2017-03-16 09:30:21,300.0,75.0,2.0,2.0,,,4.0,0.0,3.0
AVRO-2006,1.0,3.0,0.0,2017-03-15 09:13:52,567.0,59.0,2.0,0.0,,,3.0,0.0,3.0
AVRO-2005,1.0,3.0,1.0,2017-03-15 07:48:53,1268.0,89.0,1.0,0.0,,,3.0,0.0,3.0
AVRO-2004,2.0,2.0,0.0,2017-03-03 21:41:55,562.0,25.0,2.0,1.0,,,5.0,0.0,3.0
AVRO-2003,4.0,2.0,1.0,2017-02-23 12:01:03,3053.0,52.0,11.0,19.0,2017-12-05 09:01:51,,4.0,0.0,2.0
AVRO-2002,1.0,3.0,0.0,2017-02-16 13:53:41,5410.0,121.0,4.0,1.0,,,4.0,0.0,2.0
AVRO-2001,4.0,2.0,2.0,2017-02-15 19:37:16,1196.0,56.0,5.0,6.0,2017-04-03 23:17:57,47.0,3.0,0.0,2.0
AVRO-2000,1.0,3.0,0.0,2017-02-09 02:24:32,936.0,51.0,2.0,0.0,,,4.0,0.0,2.0
AVRO-1999,4.0,3.0,1.0,2017-02-08 19:00:01,399.0,22.0,2.0,1.0,2017-02-09 03:47:32,0.0,3.0,0.0,2.0
AVRO-1998,1.0,3.0,4.0,2017-02-08 02:33:40,474.0,24.0,5.0,7.0,,,3.0,0.0,2.0
AVRO-1997,4.0,3.0,0.0,2017-02-06 17:25:56,563.0,46.0,4.0,9.0,2017-02-28 14:52:04,22.0,1.0,0.0,2.0
AVRO-1996,4.0,2.0,0.0,2017-01-30 20:48:17,257.0,29.0,4.0,8.0,2017-02-14 23:43:34,15.0,1.0,0.0,1.0
AVRO-1995,4.0,2.0,0.0,2017-01-30 19:22:20,425.0,49.0,4.0,5.0,2017-01-31 05:26:51,0.0,1.0,0.0,1.0
AVRO-1994,4.0,3.0,0.0,2017-01-30 10:43:30,1125.0,66.0,3.0,7.0,2017-02-19 16:18:43,20.0,1.0,0.0,1.0
AVRO-1993,4.0,2.0,1.0,2017-01-29 10:13:44,155.0,48.0,2.0,2.0,2017-01-29 10:53:08,0.0,7.0,1.0,1.0
AVRO-1992,4.0,3.0,4.0,2017-01-28 11:24:29,76.0,19.0,4.0,7.0,2017-02-10 04:49:43,13.0,6.0,1.0,1.0
AVRO-1991,1.0,3.0,0.0,2017-01-28 09:05:23,1014.0,73.0,2.0,3.0,,,6.0,1.0,1.0
AVRO-1990,4.0,3.0,0.0,2017-01-28 08:37:05,852.0,46.0,4.0,4.0,2017-06-14 08:52:15,,6.0,1.0,1.0
AVRO-1989,2.0,2.0,0.0,2017-01-28 06:11:58,584.0,75.0,3.0,4.0,,,6.0,1.0,1.0
AVRO-1988,4.0,3.0,0.0,2017-01-25 15:28:59,161.0,33.0,3.0,2.0,2017-01-28 05:52:51,3.0,3.0,0.0,1.0
AVRO-1987,4.0,1.0,0.0,2017-01-24 17:18:59,154.0,58.0,5.0,5.0,2017-02-06 14:21:26,13.0,2.0,0.0,1.0
AVRO-1986,1.0,2.0,0.0,2017-01-23 04:15:23,2104.0,49.0,2.0,0.0,,,1.0,0.0,1.0
AVRO-1985,4.0,3.0,0.0,2017-01-18 07:53:14,1220.0,20.0,5.0,5.0,2017-06-16 07:21:48,,3.0,0.0,1.0
AVRO-1982,4.0,3.0,4.0,2017-01-11 13:09:12,141.0,33.0,4.0,3.0,2017-01-27 22:41:56,16.0,3.0,0.0,1.0
AVRO-1981,1.0,2.0,0.0,2017-01-11 00:38:26,1161.0,27.0,2.0,1.0,,,3.0,0.0,1.0
AVRO-1980,1.0,3.0,1.0,2017-01-09 14:15:12,491.0,27.0,2.0,2.0,,,1.0,0.0,1.0
AVRO-1979,1.0,5.0,0.0,2017-01-09 12:59:15,1851.0,51.0,2.0,1.0,,,1.0,0.0,1.0
AVRO-1978,4.0,3.0,4.0,2017-01-06 18:04:25,107.0,32.0,2.0,3.0,2017-02-09 03:55:11,33.0,5.0,0.0,1.0
AVRO-1977,1.0,2.0,1.0,2017-01-04 23:30:53,726.0,45.0,2.0,1.0,,,3.0,0.0,1.0
AVRO-1976,2.0,2.0,1.0,2017-01-03 18:50:43,718.0,52.0,2.0,2.0,,,2.0,0.0,1.0
AVRO-1975,4.0,3.0,1.0,2017-01-02 11:05:24,144.0,25.0,5.0,7.0,2017-02-08 12:55:47,37.0,1.0,0.0,1.0
AVRO-1974,1.0,3.0,2.0,2016-12-30 20:29:19,427.0,33.0,2.0,1.0,,,5.0,0.0,12.0
AVRO-1973,4.0,3.0,1.0,2016-12-30 16:25:17,193.0,39.0,4.0,7.0,2017-02-20 08:23:14,52.0,5.0,0.0,12.0
AVRO-1972,4.0,2.0,0.0,2016-12-22 15:02:10,639.0,19.0,5.0,4.0,2017-02-07 15:25:58,47.0,4.0,0.0,12.0
AVRO-1971,4.0,2.0,1.0,2016-12-19 20:07:01,183.0,50.0,5.0,9.0,2017-06-16 07:03:08,,1.0,0.0,12.0
AVRO-1970,4.0,2.0,0.0,2016-12-19 08:38:13,2585.0,26.0,4.0,4.0,2017-01-10 14:54:24,22.0,1.0,0.0,12.0
